s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0247756E-004, 3.8049183E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0247375E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0306330E-001, 0.0000000E+000, 0.0000000E+000,-2.2453852E-006,-1.2054510E-003, 0.0000000E+000,-5.6031086E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7680073E-003, 0.0000000E+000, 3.5716286E-004, 0.0000000E+000
 2.0612660E-001, 1.1895709E+001, 0.0000000E+000,-2.2441152E-006, 2.2134269E-001,-3.1675623E-010,-7.7943730E-004, 0.0000000E+000, 0.0000000E+000,-2.5106349E-003, 1.2116270E+001, 0.0000000E+000, 7.0687017E-004, 0.0000000E+000
 3.0918992E-001, 7.2958592E+000, 0.0000000E+000,-1.1377001E-001, 1.1220616E-001,-2.7699704E-002,-2.3528131E-003, 0.0000000E+000, 0.0000000E+000, 1.2205544E+001, 7.2642428E+000, 0.0000000E+000, 1.0422762E-003, 0.0000000E+000
 4.1225320E-001, 8.0763356E+001, 0.0000000E+000,-6.7675584E-001, 1.3219957E+000,-4.9467813E-002,-2.0012266E-003, 0.0000000E+000, 0.0000000E+000, 7.4742083E+000, 8.1357126E+001, 0.0000000E+000, 1.3576516E-003, 0.0000000E+000
 4.1667628E-001, 1.0851655E+002, 0.0000000E+000,-1.3525078E+000, 1.7618511E+000,-7.9018457E-002,-3.8710075E-003, 0.0000000E+000, 0.0000000E+000, 8.0785396E+001, 1.0884301E+002, 0.0000000E+000, 1.3706671E-003, 0.0000000E+000
 4.2154166E-001, 1.0602807E+002, 0.0000000E+000,-2.5030197E+000, 1.6961364E+000,-1.0984467E-001,-3.9734654E-003, 0.0000000E+000, 0.0000000E+000, 1.0862730E+002, 1.0510737E+002, 0.0000000E+000, 1.3849318E-003, 0.0000000E+000
 4.2689359E-001, 1.0507845E+002, 0.0000000E+000,-5.2860543E+000, 1.6295704E+000,-1.2826138E-001,-3.9599175E-003, 0.0000000E+000, 0.0000000E+000, 1.0517383E+002, 1.0128975E+002, 0.0000000E+000, 1.4005592E-003, 0.0000000E+000
 4.3278071E-001, 1.0397854E+002, 0.0000000E+000,-8.2346050E+000, 1.5581294E+000,-1.4437573E-001,-3.9465512E-003, 0.0000000E+000, 0.0000000E+000, 1.0138413E+002, 9.7153737E+001, 0.0000000E+000, 1.4176718E-003, 0.0000000E+000
